Timestamp,Water_Consumption
11/10/2014 16,308.2546
12/10/2014 00,192.4094000000001
12/10/2014 08,85.6513
12/10/2014 16,127.71849999999995
13/10/2014 00,130.2303
13/10/2014 08,242.09649999999993
13/10/2014 16,212.34090000000006
14/10/2014 00,174.1000000000001
14/10/2014 08,242.01400000000015
14/10/2014 16,163.03450000000004
15/10/2014 00,309.97870000000006
15/10/2014 08,74.67869999999999
15/10/2014 16,64.76960000000001
16/10/2014 00,102.38629999999998
16/10/2014 08,95.93339999999998
16/10/2014 16,148.28409999999997
17/10/2014 00,286.21200000000005
17/10/2014 08,109.97889999999995
17/10/2014 16,157.783
18/10/2014 00,167.19289999999992
18/10/2014 08,123.32359999999998
18/10/2014 16,259.50640000000004
19/10/2014 00,198.9086
19/10/2014 08,121.22050000000009
19/10/2014 16,115.8396
20/10/2014 00,224.5907
20/10/2014 08,69.61869999999995
20/10/2014 16,212.0048
21/10/2014 00,186.25920000000008
21/10/2014 08,390.2646
21/10/2014 16,92.12619999999998
22/10/2014 00,99.4031
22/10/2014 08,251.79280000000003
22/10/2014 16,125.72870000000003
23/10/2014 00,240.59979999999996
23/10/2014 08,147.64130000000006
23/10/2014 16,189.13770000000005
24/10/2014 00,77.77230000000002
24/10/2014 08,212.8355000000001
24/10/2014 16,262.0300000000001
25/10/2014 00,208.75230000000002
25/10/2014 08,126.93920000000008
25/10/2014 16,101.92430000000009
26/10/2014 00,101.0667
26/10/2014 08,99.65630000000003
26/10/2014 16,96.73999999999998
27/10/2014 00,166.3972
27/10/2014 08,173.31199999999998
27/10/2014 16,165.25540000000004
28/10/2014 00,170.33239999999995
28/10/2014 08,132.47779999999995
28/10/2014 16,115.78060000000004
29/10/2014 00,270.839
29/10/2014 08,46.57409999999999
29/10/2014 16,188.33990000000009
30/10/2014 00,134.9578
30/10/2014 08,135.69740000000002
30/10/2014 16,217.2191
31/10/2014 00,238.1660999999999
31/10/2014 08,120.49920000000006
31/10/2014 16,180.6904
01/11/2014 00,101.97470000000003
01/11/2014 08,63.41329999999998
01/11/2014 16,102.42950000000002
02/11/2014 00,202.4903000000001
02/11/2014 08,82.2649
02/11/2014 16,170.4163
03/11/2014 00,143.37260000000006
03/11/2014 08,166.47390000000007
03/11/2014 16,249.19500000000014
04/11/2014 00,217.0094
04/11/2014 08,79.3409
04/11/2014 16,141.4812
05/11/2014 00,136.59279999999998
05/11/2014 08,142.39570000000006
05/11/2014 16,120.90139999999998
06/11/2014 00,173.90059999999994
06/11/2014 08,203.37449999999993
06/11/2014 16,123.50750000000002
07/11/2014 00,160.8542000000001
07/11/2014 08,81.24479999999998
07/11/2014 16,142.81080000000009
08/11/2014 00,188.44449999999998
08/11/2014 08,96.33799999999998
08/11/2014 16,64.0632
09/11/2014 00,226.44209999999998
09/11/2014 08,201.72760000000008
09/11/2014 16,73.23689999999996
10/11/2014 00,225.8754
10/11/2014 08,137.5022
10/11/2014 16,91.09160000000003
11/11/2014 00,137.92419999999993
11/11/2014 08,133.17860000000002
11/11/2014 16,163.80660000000006
12/11/2014 00,111.5076
12/11/2014 08,152.9028
12/11/2014 16,221.52329999999995
13/11/2014 00,134.8433
13/11/2014 08,268.2468000000001
13/11/2014 16,75.89020000000004
14/11/2014 00,159.07440000000005
14/11/2014 08,114.02520000000004
14/11/2014 16,104.71600000000001
15/11/2014 00,202.73840000000004
15/11/2014 08,208.16679999999997
15/11/2014 16,183.94909999999993
16/11/2014 00,199.2888000000001
16/11/2014 08,196.42109999999983
16/11/2014 16,92.95179999999999
17/11/2014 00,141.70340000000004
17/11/2014 08,271.7143000000001
17/11/2014 16,161.32569999999993
18/11/2014 00,269.1760999999999
18/11/2014 08,348.92939999999993
18/11/2014 16,170.44740000000002
19/11/2014 00,115.08800000000005
19/11/2014 08,209.13580000000005
19/11/2014 16,174.09689999999998
20/11/2014 00,79.20940000000002
20/11/2014 08,119.73820000000005
20/11/2014 16,179.63879999999995
21/11/2014 00,79.94169999999998
21/11/2014 08,208.2305
21/11/2014 16,130.83730000000008
22/11/2014 00,91.00869999999999
22/11/2014 08,126.31599999999986
22/11/2014 16,170.7333
23/11/2014 00,82.52819999999996
23/11/2014 08,223.40009999999998
23/11/2014 16,225.82320000000016
24/11/2014 00,162.98789999999997
24/11/2014 08,197.00819999999987
24/11/2014 16,172.3031000000001
25/11/2014 00,68.22030000000001
25/11/2014 08,319.38920000000013
25/11/2014 16,171.5809
26/11/2014 00,331.27530000000013
26/11/2014 08,184.1020000000001
26/11/2014 16,62.31499999999999
27/11/2014 00,159.69299999999996
27/11/2014 08,196.83769999999993
27/11/2014 16,154.83929999999998
28/11/2014 00,109.72220000000002
28/11/2014 08,154.48610000000005
28/11/2014 16,213.51100000000005
29/11/2014 00,167.2832
29/11/2014 08,235.67759999999998
29/11/2014 16,148.60270000000003
30/11/2014 00,239.5475
30/11/2014 08,144.58809999999997
30/11/2014 16,160.84840000000005
01/12/2014 00,131.476
01/12/2014 08,278.4236
